"campaign_id","campaign_name","ad_item_id","ad_item_name","ad_type","creative_id","creative_name","ad_tag","slot_type","ad_size","page_type","ad_item_keyword_type","ad_item_keywords","ad_item_categories","ad_item_all_categories","creative_keyword_type","creative_keywords","creative_categories","creative_all_categories"
"12476","click_ninja.py-002","24141","click_ninja.py-12476-product-13","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""interactive cat toys"",""quality pet products"",""pet nail care "",""dog training collars"",""pet first aid"",""healthy dog treats"",""durable dog toys"",""dog grooming kits"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""pet training tools"",""pet hygiene essentials"",""cat health products"",""cat dental treats"",""premium pet care"",""pet bedding solutions"",""pet skin care"",""pet grooming supplies"",""pet comfort items""}","{1008,1006,1017,1016,1005,1003,1002,1001,1020,1009}","{1008,1006,1017,1016,1005,1003,1002,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24141","click_ninja.py-12476-product-13","PRODUCT",NULL,NULL,"petco/category_ingrid_mweb/category/product/product/app","PRODUCT","PRODUCT","CATEGORY","BROAD_MATCH","{""interactive cat toys"",""quality pet products"",""pet nail care "",""dog training collars"",""pet first aid"",""healthy dog treats"",""durable dog toys"",""dog grooming kits"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""pet training tools"",""pet hygiene essentials"",""cat health products"",""cat dental treats"",""premium pet care"",""pet bedding solutions"",""pet skin care"",""pet grooming supplies"",""pet comfort items""}","{1008,1006,1017,1016,1005,1003,1002,1001,1020,1009}","{1008,1006,1017,1016,1005,1003,1002,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24141","click_ninja.py-12476-product-13","PRODUCT",NULL,NULL,"petco/agarg/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""interactive cat toys"",""quality pet products"",""pet nail care "",""dog training collars"",""pet first aid"",""healthy dog treats"",""durable dog toys"",""dog grooming kits"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""pet training tools"",""pet hygiene essentials"",""cat health products"",""cat dental treats"",""premium pet care"",""pet bedding solutions"",""pet skin care"",""pet grooming supplies"",""pet comfort items""}","{1008,1006,1017,1016,1005,1003,1002,1001,1020,1009}","{1008,1006,1017,1016,1005,1003,1002,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24142","click_ninja.py-12476-display-14","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet feeding supplies"",""puppy training pads"",""interactive cat toys"",""luxury dog beds"",""dog exercise equipment"",""cat dental treats"",""pet accessories"",""comfortable cat beds"",""dog training collars"",""cat scratching posts"",""pet exercise gear"",""senior pet care"",""pet grooming supplies"",""pet health and wellness"",""pet eye care"",""cat health products"",""dog walking accessories"",""natural cat treats"",""kitten starter kit"",""organic cat food""}","{1006,1003,1016,1015,1005,1014,1017,1004,1010,1019}","{1006,1003,1016,1015,1005,1014,1017,1004,1010,1019}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/category_ingrid_mweb/category/product/product/app","PRODUCT","PRODUCT","CATEGORY","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/test-nov-ad-unit/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-15/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-14/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-13/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-12/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-11/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24143","click_ninja.py-12476-product-15","PRODUCT",NULL,NULL,"petco-1/brand/product-tiles-module-native/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog training collars"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""dog health supplements"",""pet training tools"",""pet dental care"",""cat climbing trees"",""pet feeding supplies"",""pet bedding solutions"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""pet vitamins""}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}","{1008,1018,1017,1016,1003,1013,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24144","click_ninja.py-12476-display-16","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""premium pet care"",""cat climbing trees"",""pet joint health"",""durable dog toys"",""kitten starter kit"",""comfortable cat beds"",""quality pet products"",""pet dental care"",""interactive cat toys"",""pet bedding solutions"",""pet training tools"",""pet eye care"",""cat grooming tools"",""cat dental treats"",""dog exercise equipment"",""dog dental chews"",""cat health products"",""pet safety products"",""pet hygiene essentials"",""dog grooming kits""}","{1003,1010,1008,1007,1002,1015,1020,1009,1006,1019}","{1003,1010,1008,1007,1002,1015,1020,1009,1006,1019}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24145","click_ninja.py-12476-product-17","PRODUCT",NULL,NULL,"petco/ad_tag","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""best pet supplies"",""pet accessories"",""pet health and wellness"",""dog walking accessories"",""luxury dog beds"",""dog health supplements"",""pet enrichment toys"",""dog grooming kits"",""dog dental chews"",""natural cat treats"",""pet dental care"",""cat dental treats"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet grooming supplies"",""organic cat food"",""pet vitamins""}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24145","click_ninja.py-12476-product-17","PRODUCT",NULL,NULL,"petco/ad_tag2","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""best pet supplies"",""pet accessories"",""pet health and wellness"",""dog walking accessories"",""luxury dog beds"",""dog health supplements"",""pet enrichment toys"",""dog grooming kits"",""dog dental chews"",""natural cat treats"",""pet dental care"",""cat dental treats"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet grooming supplies"",""organic cat food"",""pet vitamins""}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24145","click_ninja.py-12476-product-17","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""best pet supplies"",""pet accessories"",""pet health and wellness"",""dog walking accessories"",""luxury dog beds"",""dog health supplements"",""pet enrichment toys"",""dog grooming kits"",""dog dental chews"",""natural cat treats"",""pet dental care"",""cat dental treats"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet grooming supplies"",""organic cat food"",""pet vitamins""}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24145","click_ninja.py-12476-product-17","PRODUCT",NULL,NULL,"petco/some-check-12/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""best pet supplies"",""pet accessories"",""pet health and wellness"",""dog walking accessories"",""luxury dog beds"",""dog health supplements"",""pet enrichment toys"",""dog grooming kits"",""dog dental chews"",""natural cat treats"",""pet dental care"",""cat dental treats"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet grooming supplies"",""organic cat food"",""pet vitamins""}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24145","click_ninja.py-12476-product-17","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""best pet supplies"",""pet accessories"",""pet health and wellness"",""dog walking accessories"",""luxury dog beds"",""dog health supplements"",""pet enrichment toys"",""dog grooming kits"",""dog dental chews"",""natural cat treats"",""pet dental care"",""cat dental treats"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet grooming supplies"",""organic cat food"",""pet vitamins""}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24145","click_ninja.py-12476-product-17","PRODUCT",NULL,NULL,"petco/agarg/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""best pet supplies"",""pet accessories"",""pet health and wellness"",""dog walking accessories"",""luxury dog beds"",""dog health supplements"",""pet enrichment toys"",""dog grooming kits"",""dog dental chews"",""natural cat treats"",""pet dental care"",""cat dental treats"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet grooming supplies"",""organic cat food"",""pet vitamins""}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24145","click_ninja.py-12476-product-17","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""best pet supplies"",""pet accessories"",""pet health and wellness"",""dog walking accessories"",""luxury dog beds"",""dog health supplements"",""pet enrichment toys"",""dog grooming kits"",""dog dental chews"",""natural cat treats"",""pet dental care"",""cat dental treats"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet grooming supplies"",""organic cat food"",""pet vitamins""}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24145","click_ninja.py-12476-product-17","PRODUCT",NULL,NULL,"petco-1/product-carousel-spa-pdp-other/pdp/product/product/desktop","PRODUCT","PRODUCT","PDP","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""best pet supplies"",""pet accessories"",""pet health and wellness"",""dog walking accessories"",""luxury dog beds"",""dog health supplements"",""pet enrichment toys"",""dog grooming kits"",""dog dental chews"",""natural cat treats"",""pet dental care"",""cat dental treats"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet grooming supplies"",""organic cat food"",""pet vitamins""}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24145","click_ninja.py-12476-product-17","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""best pet supplies"",""pet accessories"",""pet health and wellness"",""dog walking accessories"",""luxury dog beds"",""dog health supplements"",""pet enrichment toys"",""dog grooming kits"",""dog dental chews"",""natural cat treats"",""pet dental care"",""cat dental treats"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet grooming supplies"",""organic cat food"",""pet vitamins""}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24145","click_ninja.py-12476-product-17","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""best pet supplies"",""pet accessories"",""pet health and wellness"",""dog walking accessories"",""luxury dog beds"",""dog health supplements"",""pet enrichment toys"",""dog grooming kits"",""dog dental chews"",""natural cat treats"",""pet dental care"",""cat dental treats"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet grooming supplies"",""organic cat food"",""pet vitamins""}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24145","click_ninja.py-12476-product-17","PRODUCT",NULL,NULL,"petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""best pet supplies"",""pet accessories"",""pet health and wellness"",""dog walking accessories"",""luxury dog beds"",""dog health supplements"",""pet enrichment toys"",""dog grooming kits"",""dog dental chews"",""natural cat treats"",""pet dental care"",""cat dental treats"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet grooming supplies"",""organic cat food"",""pet vitamins""}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}","{1008,1019,1018,1007,1017,1002,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24146","click_ninja.py-12476-display-18","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""cat grooming tools"",""cat climbing trees"",""cat health products"",""senior pet care"",""pet ear care"",""cat litter solutions"",""pet feeding supplies"",""pet nail care "",""durable dog toys"",""pet eye care"",""premium dog food"",""pet training tools"",""pet skin care"",""dog grooming kits"",""dog exercise equipment"",""pet hygiene essentials"",""pet bedding solutions"",""luxury dog beds"",""quality pet products"",""natural cat treats""}","{1012,1020,1009,1015,1005,1013,1008,1014,1010,1011}","{1012,1020,1009,1015,1005,1013,1008,1014,1010,1011}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24147","click_ninja.py-12476-product-19","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""pet nail care "",""dog training collars"",""pet health and wellness"",""pet enrichment toys"",""luxury dog beds"",""dog health supplements"",""durable dog toys"",""dog grooming kits"",""dog dental chews"",""puppy training pads"",""natural pet products"",""pet safety products"",""cat litter solutions"",""cat health products"",""cat dental treats"",""cat climbing trees"",""premium pet care"",""pet skin care"",""pet vitamins""}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24147","click_ninja.py-12476-product-19","PRODUCT",NULL,NULL,"petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""pet travel gear"",""pet nail care "",""dog training collars"",""pet health and wellness"",""pet enrichment toys"",""luxury dog beds"",""dog health supplements"",""durable dog toys"",""dog grooming kits"",""dog dental chews"",""puppy training pads"",""natural pet products"",""pet safety products"",""cat litter solutions"",""cat health products"",""cat dental treats"",""cat climbing trees"",""premium pet care"",""pet skin care"",""pet vitamins""}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24147","click_ninja.py-12476-product-19","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""pet travel gear"",""pet nail care "",""dog training collars"",""pet health and wellness"",""pet enrichment toys"",""luxury dog beds"",""dog health supplements"",""durable dog toys"",""dog grooming kits"",""dog dental chews"",""puppy training pads"",""natural pet products"",""pet safety products"",""cat litter solutions"",""cat health products"",""cat dental treats"",""cat climbing trees"",""premium pet care"",""pet skin care"",""pet vitamins""}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24147","click_ninja.py-12476-product-19","PRODUCT",NULL,NULL,"petco/category_ingrid_mweb/category/product/product/app","PRODUCT","PRODUCT","CATEGORY","BROAD_MATCH","{""pet travel gear"",""pet nail care "",""dog training collars"",""pet health and wellness"",""pet enrichment toys"",""luxury dog beds"",""dog health supplements"",""durable dog toys"",""dog grooming kits"",""dog dental chews"",""puppy training pads"",""natural pet products"",""pet safety products"",""cat litter solutions"",""cat health products"",""cat dental treats"",""cat climbing trees"",""premium pet care"",""pet skin care"",""pet vitamins""}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24147","click_ninja.py-12476-product-19","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""pet travel gear"",""pet nail care "",""dog training collars"",""pet health and wellness"",""pet enrichment toys"",""luxury dog beds"",""dog health supplements"",""durable dog toys"",""dog grooming kits"",""dog dental chews"",""puppy training pads"",""natural pet products"",""pet safety products"",""cat litter solutions"",""cat health products"",""cat dental treats"",""cat climbing trees"",""premium pet care"",""pet skin care"",""pet vitamins""}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24147","click_ninja.py-12476-product-19","PRODUCT",NULL,NULL,"petco/some-check-12/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet travel gear"",""pet nail care "",""dog training collars"",""pet health and wellness"",""pet enrichment toys"",""luxury dog beds"",""dog health supplements"",""durable dog toys"",""dog grooming kits"",""dog dental chews"",""puppy training pads"",""natural pet products"",""pet safety products"",""cat litter solutions"",""cat health products"",""cat dental treats"",""cat climbing trees"",""premium pet care"",""pet skin care"",""pet vitamins""}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24147","click_ninja.py-12476-product-19","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet travel gear"",""pet nail care "",""dog training collars"",""pet health and wellness"",""pet enrichment toys"",""luxury dog beds"",""dog health supplements"",""durable dog toys"",""dog grooming kits"",""dog dental chews"",""puppy training pads"",""natural pet products"",""pet safety products"",""cat litter solutions"",""cat health products"",""cat dental treats"",""cat climbing trees"",""premium pet care"",""pet skin care"",""pet vitamins""}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}","{1008,1018,1017,1006,1016,1015,1014,1002,1012,1011}",NULL,NULL,NULL,NULL
